"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"14"	"26"	"40"	"3.7542247"	"3.9973185"	"-0.2430937601"	"6.712062e-02"	"4.067260e-02"	"0.0797412107"	"21.66795"	"-3.048534"	"0.0059596570"	"-4.086140e-01"	"-7.757355e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2626859"	"2.2599184"	" 0.0027675102"	"1.479733e-05"	"1.740977e-05"	"0.0013139858"	"28.69956"	" 2.106195"	"0.0440529037"	" 7.888480e-05"	" 5.456136e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1964352"	"3.2153638"	"-0.0189285758"	"8.666138e-04"	"9.441005e-05"	"0.0080951924"	"14.54389"	"-2.338249"	"0.0341170454"	"-3.623032e-02"	"-1.626832e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.1669459"	"2.2048640"	"-0.0379180780"	"2.615609e-03"	"1.473955e-03"	"0.0156051217"	"21.07714"	"-2.429848"	"0.0241244510"	"-7.036347e-02"	"-5.472681e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6395640"	"2.6655252"	"-0.0259611405"	"1.472415e-03"	"7.345251e-04"	"0.0115509064"	"20.16540"	"-2.247541"	"0.0359478699"	"-5.004325e-02"	"-1.879035e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3037738"	"7.3225974"	"-0.0188236222"	"6.973717e-04"	"3.039110e-04"	"0.0078422668"	"19.26533"	"-2.400278"	"0.0266360602"	"-3.522239e-02"	"-2.424856e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2818892"	"8.3144513"	"-0.0325620125"	"2.518343e-03"	"1.406442e-03"	"0.0152962607"	"21.00650"	"-2.128756"	"0.0452711617"	"-6.437173e-02"	"-7.522962e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7617448"	"8.7979290"	"-0.0361842838"	"2.851926e-03"	"1.418257e-03"	"0.0160703882"	"20.14326"	"-2.251612"	"0.0356608182"	"-6.969125e-02"	"-2.677319e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7917992"	"8.8049284"	"-0.0131291973"	"4.233584e-04"	"2.292354e-04"	"0.0062495304"	"20.76765"	"-2.100829"	"0.0480487891"	"-2.613467e-02"	"-1.237279e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.9865256"	"8.0026741"	"-0.0161484239"	"5.209908e-04"	"5.079783e-04"	"0.0075333430"	"26.44344"	"-2.143593"	"0.0414273534"	"-3.162080e-02"	"-6.760441e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2626859"	"2.2599184"	" 0.0027675102"	"1.479733e-05"	"1.740977e-05"	"0.0013139858"	"28.69956"	" 2.106195"	"0.0440529037"	" 7.888480e-05"	" 5.456136e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2626859"	"2.2599184"	" 0.0027675102"	"1.479733e-05"	"1.740977e-05"	"0.0013139858"	"28.69956"	" 2.106195"	"0.0440529037"	" 7.888480e-05"	" 5.456136e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2818892"	"8.3144513"	"-0.0325620125"	"2.518343e-03"	"1.406442e-03"	"0.0152962607"	"21.00650"	"-2.128756"	"0.0452711617"	"-6.437173e-02"	"-7.522962e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2626859"	"2.2599184"	" 0.0027675102"	"1.479733e-05"	"1.740977e-05"	"0.0013139858"	"28.69956"	" 2.106195"	"0.0440529037"	" 7.888480e-05"	" 5.456136e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.2626859"	"2.2599184"	" 0.0027675102"	"1.479733e-05"	"1.740977e-05"	"0.0013139858"	"28.69956"	" 2.106195"	"0.0440529037"	" 7.888480e-05"	" 5.456136e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1311780"	"3.1226309"	" 0.0085470673"	"1.014514e-04"	"1.342495e-04"	"0.0035227790"	"30.16296"	" 2.426229"	"0.0214436204"	" 1.354222e-03"	" 1.573991e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.0157717"	"3.9138144"	" 0.1019573450"	"3.965729e-03"	"6.998203e-03"	"0.0235037865"	"33.64603"	" 4.337911"	"0.0001237875"	" 5.417339e-02"	" 1.497413e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6568686"	"8.6474160"	" 0.0094526581"	"1.376984e-04"	"1.608136e-04"	"0.0040025915"	"28.60818"	" 2.361634"	"0.0252242289"	" 1.261566e-03"	" 1.764375e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.0157717"	"3.9138144"	" 0.1019573450"	"3.965729e-03"	"6.998203e-03"	"0.0235037865"	"33.64603"	" 4.337911"	"0.0001237875"	" 5.417339e-02"	" 1.497413e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.0157717"	"3.9138144"	" 0.1019573450"	"3.965729e-03"	"6.998203e-03"	"0.0235037865"	"33.64603"	" 4.337911"	"0.0001237875"	" 5.417339e-02"	" 1.497413e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1311780"	"3.1226309"	" 0.0085470673"	"1.014514e-04"	"1.342495e-04"	"0.0035227790"	"30.16296"	" 2.426229"	"0.0214436204"	" 1.354222e-03"	" 1.573991e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.6282406"	"1.5642487"	" 0.0639919415"	"8.575922e-03"	"3.608364e-03"	"0.0274107482"	"19.04940"	" 2.334557"	"0.0306633543"	" 6.630655e-03"	" 1.213532e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.6255826"	"1.5595271"	" 0.0660555120"	"9.668009e-03"	"4.278390e-03"	"0.0292425297"	"19.36190"	" 2.258885"	"0.0356056984"	" 4.927531e-03"	" 1.271835e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.9264477"	"8.8848960"	" 0.0415517097"	"1.578648e-03"	"1.260520e-03"	"0.0126981144"	"24.25076"	" 3.272274"	"0.0031934975"	" 1.535842e-02"	" 6.774500e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2180080"	"3.2421549"	"-0.0241469091"	"5.645295e-04"	"4.607944e-04"	"0.0076188185"	"24.47970"	"-3.169377"	"0.0040715442"	"-3.985509e-02"	"-8.438730e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0574572"	"3.0385415"	" 0.0189156752"	"6.763068e-04"	"8.968757e-04"	"0.0090996072"	"30.18984"	" 2.078735"	"0.0462358679"	" 3.366973e-04"	" 3.749465e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1891683"	"7.2057324"	"-0.0165640721"	"6.041595e-04"	"2.705941e-04"	"0.0073185870"	"19.43860"	"-2.263288"	"0.0352382591"	"-3.185869e-02"	"-1.269453e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.1891683"	"7.2057324"	"-0.0165640721"	"6.041595e-04"	"2.705941e-04"	"0.0073185870"	"19.43860"	"-2.263288"	"0.0352382591"	"-3.185869e-02"	"-1.269453e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1798254"	"3.1735227"	" 0.0063026251"	"5.710223e-05"	"8.852284e-05"	"0.0027355905"	"32.12269"	" 2.303936"	"0.0278442592"	" 7.312441e-04"	" 1.187401e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1798254"	"3.1735227"	" 0.0063026251"	"5.710223e-05"	"8.852284e-05"	"0.0027355905"	"32.12269"	" 2.303936"	"0.0278442592"	" 7.312441e-04"	" 1.187401e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3055441"	"4.2666712"	" 0.0388729461"	"2.023733e-03"	"3.495705e-03"	"0.0167033682"	"33.40287"	" 2.327252"	"0.0261551197"	" 4.905252e-03"	" 7.284064e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.8662373"	"1.8606487"	" 0.0055885719"	"5.268082e-05"	"7.426323e-05"	"0.0025727793"	"30.95222"	" 2.172192"	"0.0376209281"	" 3.410256e-04"	" 1.083612e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3716468"	"8.3887676"	"-0.0171207480"	"4.985259e-04"	"2.321058e-04"	"0.0066735404"	"19.69167"	"-2.565467"	"0.0185931048"	"-3.105550e-02"	"-3.186000e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1787401"	"8.1989197"	"-0.0201796513"	"8.991839e-04"	"4.778848e-04"	"0.0090888724"	"20.62675"	"-2.220259"	"0.0377488674"	"-3.910184e-02"	"-1.257458e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8938175"	"8.9065689"	"-0.0127514258"	"4.045245e-04"	"2.162965e-04"	"0.0061003033"	"20.67225"	"-2.090294"	"0.0491374761"	"-2.544996e-02"	"-5.289225e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6219950"	"7.6366055"	"-0.0146105801"	"4.913279e-04"	"2.571540e-04"	"0.0067071149"	"20.51273"	"-2.178370"	"0.0412013392"	"-2.857899e-02"	"-6.421686e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3055441"	"4.2666712"	" 0.0388729461"	"2.023733e-03"	"3.495705e-03"	"0.0167033682"	"33.40287"	" 2.327252"	"0.0261551197"	" 4.905252e-03"	" 7.284064e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"4.3055441"	"4.2666712"	" 0.0388729461"	"2.023733e-03"	"3.495705e-03"	"0.0167033682"	"33.40287"	" 2.327252"	"0.0261551197"	" 4.905252e-03"	" 7.284064e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0806895"	"3.4274125"	"-0.3467230783"	"1.361105e-01"	"2.146501e-01"	"0.1340818961"	"32.32992"	"-2.585905"	"0.0144179863"	"-6.197297e-01"	"-7.371646e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0806895"	"3.4274125"	"-0.3467230783"	"1.361105e-01"	"2.146501e-01"	"0.1340818961"	"32.32992"	"-2.585905"	"0.0144179863"	"-6.197297e-01"	"-7.371646e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0806895"	"3.4274125"	"-0.3467230783"	"1.361105e-01"	"2.146501e-01"	"0.1340818961"	"32.32992"	"-2.585905"	"0.0144179863"	"-6.197297e-01"	"-7.371646e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6374002"	"8.6495850"	"-0.0121848155"	"2.891343e-04"	"1.544217e-04"	"0.0051567190"	"20.66365"	"-2.362901"	"0.0280259024"	"-2.291944e-02"	"-1.450193e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7325606"	"1.7217054"	" 0.0108551838"	"9.783009e-05"	"1.466883e-04"	"0.0035538320"	"31.71552"	" 3.054501"	"0.0045415819"	" 3.613717e-03"	" 1.809665e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7325606"	"1.7217054"	" 0.0108551838"	"9.783009e-05"	"1.466883e-04"	"0.0035538320"	"31.71552"	" 3.054501"	"0.0045415819"	" 3.613717e-03"	" 1.809665e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7325606"	"1.7217054"	" 0.0108551838"	"9.783009e-05"	"1.466883e-04"	"0.0035538320"	"31.71552"	" 3.054501"	"0.0045415819"	" 3.613717e-03"	" 1.809665e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.7325606"	"1.7217054"	" 0.0108551838"	"9.783009e-05"	"1.466883e-04"	"0.0035538320"	"31.71552"	" 3.054501"	"0.0045415819"	" 3.613717e-03"	" 1.809665e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.5662130"	"6.5804480"	"-0.0142349715"	"5.008952e-04"	"2.180711e-04"	"0.0066457188"	"19.25913"	"-2.141976"	"0.0451830479"	"-2.813196e-02"	"-3.379786e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7133675"	"8.7126663"	" 0.0007011528"	"2.979607e-07"	"4.560362e-07"	"0.0001970349"	"31.96682"	" 3.558520"	"0.0011894898"	" 2.997894e-04"	" 1.102516e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0384508"	"3.0597787"	"-0.0213278604"	"8.133975e-04"	"4.055868e-04"	"0.0085848307"	"20.16221"	"-2.484366"	"0.0218752398"	"-3.922627e-02"	"-3.429449e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.4696271"	"7.4775536"	"-0.0079265385"	"1.339902e-04"	"6.391164e-05"	"0.0034682663"	"19.85433"	"-2.285447"	"0.0334219825"	"-1.516462e-02"	"-6.884575e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5678988"	"3.4521863"	" 0.1157125000"	"1.486655e-02"	"2.506986e-02"	"0.0450124656"	"33.12503"	" 2.570677"	"0.0148290045"	" 2.414708e-02"	" 2.072779e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5678988"	"3.4521863"	" 0.1157125000"	"1.486655e-02"	"2.506986e-02"	"0.0450124656"	"33.12503"	" 2.570677"	"0.0148290045"	" 2.414708e-02"	" 2.072779e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.0201854"	"1.9926578"	" 0.0275276197"	"6.626985e-04"	"1.795969e-03"	"0.0107894088"	"37.30996"	" 2.551356"	"0.0149593849"	" 5.672330e-03"	" 4.938291e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1680523"	"8.1907703"	"-0.0227180969"	"1.290922e-03"	"6.845747e-04"	"0.0108875379"	"20.61031"	"-2.086615"	"0.0495405273"	"-4.538607e-02"	"-5.012671e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.5311305"	"3.8103200"	"-0.2791894813"	"8.755957e-02"	"1.440866e-01"	"0.1086096127"	"32.83808"	"-2.570578"	"0.0148763330"	"-5.001988e-01"	"-5.818016e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6857273"	"8.6916893"	"-0.0059619697"	"2.664465e-05"	"9.278244e-06"	"0.0015033444"	"18.00302"	"-3.965804"	"0.0009060436"	"-9.120341e-03"	"-2.803598e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.7617448"	"8.7979290"	"-0.0361842838"	"2.851926e-03"	"1.418257e-03"	"0.0160703882"	"20.14326"	"-2.251612"	"0.0356608182"	"-6.969125e-02"	"-2.677319e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.2072179"	"3.6241554"	"-0.4169374643"	"1.749623e-01"	"2.937670e-01"	"0.1542596566"	"33.07446"	"-2.702829"	"0.0107680102"	"-7.307543e-01"	"-1.031207e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6443990"	"7.6623062"	"-0.0179072072"	"7.147213e-04"	"3.655881e-04"	"0.0080692378"	"20.34480"	"-2.219194"	"0.0379954232"	"-3.472107e-02"	"-1.093341e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3925762"	"8.4024359"	"-0.0098596770"	"2.535934e-04"	"9.045859e-05"	"0.0046468256"	"18.12578"	"-2.121809"	"0.0478902937"	"-1.961744e-02"	"-1.019124e-04"	"two.sided"	"0"	"0.95"
