"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"16"	"25"	"41"	"1.7488236"	"1.7447000"	" 0.0041235715"	"9.877642e-06"	"1.176577e-05"	"0.0010430645"	"34.17450"	" 3.953324"	"0.0003677855"	" 2.004208e-03"	" 0.0062429349"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.7488589"	"1.7447440"	" 0.0041148915"	"9.901183e-06"	"1.192470e-05"	"0.0010468104"	"34.29943"	" 3.930885"	"0.0003904412"	" 1.988201e-03"	" 0.0062415822"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.7488236"	"1.7447000"	" 0.0041235715"	"9.877642e-06"	"1.176577e-05"	"0.0010430645"	"34.17450"	" 3.953324"	"0.0003677855"	" 2.004208e-03"	" 0.0062429349"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.7488236"	"1.7447000"	" 0.0041235715"	"9.877642e-06"	"1.176577e-05"	"0.0010430645"	"34.17450"	" 3.953324"	"0.0003677855"	" 2.004208e-03"	" 0.0062429349"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"9.2015096"	"9.2001654"	" 0.0013441198"	"1.334711e-06"	"5.279025e-06"	"0.0005427527"	"37.37525"	" 2.476487"	"0.0179158512"	" 2.447710e-04"	" 0.0024434685"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2151721"	"8.2116090"	" 0.0035631008"	"9.638239e-06"	"3.424173e-05"	"0.0014043003"	"37.99427"	" 2.537278"	"0.0153979033"	" 7.202294e-04"	" 0.0064059721"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6939100"	"2.6926099"	" 0.0013000513"	"3.956013e-06"	"3.956449e-06"	"0.0006367957"	"32.12234"	" 2.041552"	"0.0494808743"	" 3.134596e-06"	" 0.0025969680"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"0.6802776"	"0.6721824"	" 0.0080951872"	"4.971204e-05"	"1.567570e-04"	"0.0030622349"	"38.53775"	" 2.643555"	"0.0118003057"	" 1.898856e-03"	" 0.0142915182"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"0.6648152"	"0.6567201"	" 0.0080950200"	"4.808702e-05"	"1.723439e-04"	"0.0031462986"	"37.94779"	" 2.572871"	"0.0141210966"	" 1.725384e-03"	" 0.0144646562"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"0.6802776"	"0.6721824"	" 0.0080952281"	"4.971204e-05"	"1.567579e-04"	"0.0030622408"	"38.53772"	" 2.643564"	"0.0118000653"	" 1.898885e-03"	" 0.0142915713"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.5635122"	"8.5789042"	"-0.0153919760"	"2.898913e-04"	"8.534823e-04"	"0.0072289348"	"38.76468"	"-2.129218"	"0.0396442413"	"-3.001672e-02"	"-0.0007672367"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.5635122"	"8.5789042"	"-0.0153919760"	"2.898913e-04"	"8.534823e-04"	"0.0072289348"	"38.76468"	"-2.129218"	"0.0396442413"	"-3.001672e-02"	"-0.0007672367"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"5.0826067"	"5.1369281"	"-0.0543213838"	"5.105991e-03"	"6.096172e-03"	"0.0237270164"	"34.20089"	"-2.289432"	"0.0283482194"	"-1.025301e-01"	"-0.0061127153"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6009701"	"2.5580725"	" 0.0428976072"	"4.446842e-03"	"1.994586e-03"	"0.0189132516"	"23.63097"	" 2.268124"	"0.0327541783"	" 3.830291e-03"	" 0.0819649237"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5978548"	"2.5535550"	" 0.0442998302"	"4.948521e-03"	"2.398666e-03"	"0.0201303056"	"24.28930"	" 2.200654"	"0.0375035077"	" 2.779092e-03"	" 0.0858205683"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5978548"	"2.5535550"	" 0.0442998302"	"4.948521e-03"	"2.398666e-03"	"0.0201303056"	"24.28930"	" 2.200654"	"0.0375035077"	" 2.779092e-03"	" 0.0858205683"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5395933"	"2.5263831"	" 0.0132102483"	"1.595625e-04"	"5.451056e-04"	"0.0056370986"	"38.19158"	" 2.343448"	"0.0244120669"	" 1.800418e-03"	" 0.0246200783"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5247991"	"2.5105296"	" 0.0142695563"	"2.594734e-04"	"7.627107e-04"	"0.0068356066"	"38.76912"	" 2.087533"	"0.0434612409"	" 4.406037e-04"	" 0.0280985089"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5247991"	"2.5105296"	" 0.0142695563"	"2.594734e-04"	"7.627107e-04"	"0.0068356066"	"38.76912"	" 2.087533"	"0.0434612409"	" 4.406037e-04"	" 0.0280985089"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.8855953"	"8.8817046"	" 0.0038907613"	"2.151069e-05"	"3.522608e-05"	"0.0016593557"	"37.30665"	" 2.344742"	"0.0244687731"	" 5.295200e-04"	" 0.0072520027"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5395933"	"2.5263831"	" 0.0132102483"	"1.595625e-04"	"5.451056e-04"	"0.0056370986"	"38.19158"	" 2.343448"	"0.0244120669"	" 1.800418e-03"	" 0.0246200783"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1082152"	"2.0880563"	" 0.0201588425"	"6.509485e-04"	"1.423590e-03"	"0.0098806815"	"38.83082"	" 2.040228"	"0.0481702294"	" 1.704934e-04"	" 0.0401471917"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.3116347"	"4.2326549"	" 0.0789798192"	"2.533967e-03"	"2.506339e-02"	"0.0340721083"	"30.94598"	" 2.318020"	"0.0272290968"	" 9.484379e-03"	" 0.1484752594"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.3116347"	"4.2326549"	" 0.0789798192"	"2.533967e-03"	"2.506339e-02"	"0.0340721083"	"30.94598"	" 2.318020"	"0.0272290968"	" 9.484379e-03"	" 0.1484752594"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.4109315"	"4.3652583"	" 0.0456731965"	"3.324998e-03"	"4.189797e-03"	"0.0193753516"	"34.80263"	" 2.357283"	"0.0241648475"	" 6.331166e-03"	" 0.0850152269"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.4109315"	"4.3652583"	" 0.0456731965"	"3.324998e-03"	"4.189797e-03"	"0.0193753516"	"34.80263"	" 2.357283"	"0.0241648475"	" 6.331166e-03"	" 0.0850152269"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.4778799"	"1.4418021"	" 0.0360778066"	"1.340187e-03"	"5.776931e-03"	"0.0177437009"	"36.81336"	" 2.033274"	"0.0492819655"	" 1.195000e-04"	" 0.0720361132"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.4778799"	"1.4418021"	" 0.0360778066"	"1.340187e-03"	"5.776931e-03"	"0.0177437009"	"36.81336"	" 2.033274"	"0.0492819655"	" 1.195000e-04"	" 0.0720361132"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.1467169"	"3.8912470"	" 0.2554699538"	"7.048358e-02"	"1.967732e-01"	"0.1107977913"	"38.89087"	" 2.305731"	"0.0265458176"	" 3.134016e-02"	" 0.4795997487"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.1342707"	"4.0829320"	" 0.0513387573"	"2.569430e-03"	"9.399291e-03"	"0.0231637870"	"37.83627"	" 2.216337"	"0.0327567911"	" 4.439457e-03"	" 0.0982380572"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.2410034"	"3.2481181"	"-0.0071146949"	"9.924313e-05"	"1.076714e-04"	"0.0032418440"	"33.09115"	"-2.194644"	"0.0353130365"	"-1.370959e-02"	"-0.0005198037"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.2410034"	"3.2481181"	"-0.0071146949"	"9.924313e-05"	"1.076714e-04"	"0.0032418440"	"33.09115"	"-2.194644"	"0.0353130365"	"-1.370959e-02"	"-0.0005198037"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.3856219"	"3.2472044"	" 0.1384174074"	"1.898004e-02"	"8.076702e-02"	"0.0664600120"	"36.90048"	" 2.082717"	"0.0442642450"	" 3.744372e-03"	" 0.2730904430"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.3856219"	"3.2472044"	" 0.1384174074"	"1.898004e-02"	"8.076702e-02"	"0.0664600120"	"36.90048"	" 2.082717"	"0.0442642450"	" 3.744372e-03"	" 0.2730904430"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.3856219"	"3.2472044"	" 0.1384174074"	"1.898004e-02"	"8.076702e-02"	"0.0664600120"	"36.90048"	" 2.082717"	"0.0442642450"	" 3.744372e-03"	" 0.2730904430"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.8855953"	"8.8817046"	" 0.0038907613"	"2.151069e-05"	"3.522608e-05"	"0.0016593557"	"37.30665"	" 2.344742"	"0.0244687731"	" 5.295200e-04"	" 0.0072520027"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"9.2015096"	"9.2001654"	" 0.0013441198"	"1.334711e-06"	"5.279025e-06"	"0.0005427527"	"37.37525"	" 2.476487"	"0.0179158512"	" 2.447710e-04"	" 0.0024434685"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4040259"	"8.3949222"	" 0.0091036927"	"1.077364e-04"	"1.852059e-04"	"0.0037605538"	"37.66677"	" 2.420838"	"0.0204158222"	" 1.488637e-03"	" 0.0167187483"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.4109315"	"4.3652583"	" 0.0456731965"	"3.324998e-03"	"4.189797e-03"	"0.0193753516"	"34.80263"	" 2.357283"	"0.0241648475"	" 6.331166e-03"	" 0.0850152269"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2976224"	"8.2949633"	" 0.0026590883"	"7.402477e-06"	"1.085968e-05"	"0.0009471230"	"36.35818"	" 2.807543"	"0.0079779809"	" 7.388906e-04"	" 0.0045792860"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.1342707"	"4.0829320"	" 0.0513387573"	"2.569430e-03"	"9.399291e-03"	"0.0231637870"	"37.83627"	" 2.216337"	"0.0327567911"	" 4.439457e-03"	" 0.0982380572"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.6867785"	"1.6702861"	" 0.0164924059"	"4.594260e-04"	"4.561363e-04"	"0.0068527059"	"32.03493"	" 2.406700"	"0.0220364184"	" 2.534497e-03"	" 0.0304503143"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.6867785"	"1.6702861"	" 0.0164924059"	"4.594260e-04"	"4.561363e-04"	"0.0068527059"	"32.03493"	" 2.406700"	"0.0220364184"	" 2.534497e-03"	" 0.0304503143"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.6867785"	"1.6702861"	" 0.0164924059"	"4.594260e-04"	"4.561363e-04"	"0.0068527059"	"32.03493"	" 2.406700"	"0.0220364184"	" 2.534497e-03"	" 0.0304503143"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.6511245"	"1.6346107"	" 0.0165138291"	"4.592871e-04"	"4.473158e-04"	"0.0068262782"	"31.80442"	" 2.419156"	"0.0214558320"	" 2.605801e-03"	" 0.0304218570"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1100587"	"2.0849841"	" 0.0250746184"	"1.069733e-03"	"1.039854e-03"	"0.0104140512"	"31.78141"	" 2.407768"	"0.0220318420"	" 3.856167e-03"	" 0.0462930701"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1100587"	"2.0849841"	" 0.0250746184"	"1.069733e-03"	"1.039854e-03"	"0.0104140512"	"31.78141"	" 2.407768"	"0.0220318420"	" 3.856167e-03"	" 0.0462930701"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7352322"	"7.7266982"	" 0.0085340330"	"9.364770e-05"	"1.961898e-04"	"0.0037014283"	"38.70336"	" 2.305605"	"0.0265806864"	" 1.045353e-03"	" 0.0160227134"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0862299"	"2.0605420"	" 0.0256878870"	"5.202805e-04"	"2.394433e-03"	"0.0113267311"	"36.35760"	" 2.267899"	"0.0293727267"	" 2.724054e-03"	" 0.0486517197"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.6940853"	"7.6872249"	" 0.0068604210"	"3.231749e-05"	"9.525599e-05"	"0.0024145565"	"38.76148"	" 2.841276"	"0.0071266115"	" 1.975559e-03"	" 0.0117452835"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.9524486"	"3.9360213"	" 0.0164272870"	"2.920689e-04"	"8.913586e-04"	"0.0073422509"	"38.65443"	" 2.237364"	"0.0311021315"	" 1.571937e-03"	" 0.0312826374"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.6725770"	"8.6867523"	"-0.0141753551"	"5.053202e-04"	"1.861551e-04"	"0.0062472967"	"22.13779"	"-2.269038"	"0.0333547585"	"-2.712678e-02"	"-0.0012239288"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4040259"	"8.3949222"	" 0.0091036927"	"1.077364e-04"	"1.852059e-04"	"0.0037605538"	"37.66677"	" 2.420838"	"0.0204158222"	" 1.488637e-03"	" 0.0167187483"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4810703"	"8.4738106"	" 0.0072596392"	"9.254068e-05"	"1.453802e-04"	"0.0034057303"	"36.96902"	" 2.131595"	"0.0397521738"	" 3.587789e-04"	" 0.0141604995"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4058710"	"8.3979606"	" 0.0079103204"	"1.138084e-04"	"1.122950e-04"	"0.0034065858"	"31.96061"	" 2.322067"	"0.0267590393"	" 9.709968e-04"	" 0.0148496440"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4040259"	"8.3949222"	" 0.0091036927"	"1.077364e-04"	"1.852059e-04"	"0.0037605538"	"37.66677"	" 2.420838"	"0.0204158222"	" 1.488637e-03"	" 0.0167187483"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5400999"	"2.5268679"	" 0.0132320617"	"1.753169e-04"	"5.157231e-04"	"0.0056201630"	"38.76703"	" 2.354391"	"0.0237149852"	" 1.862024e-03"	" 0.0246020990"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4040259"	"8.3949222"	" 0.0091036927"	"1.077364e-04"	"1.852059e-04"	"0.0037605538"	"37.66677"	" 2.420838"	"0.0204158222"	" 1.488637e-03"	" 0.0167187483"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.9524486"	"3.9360213"	" 0.0164272870"	"2.920689e-04"	"8.913586e-04"	"0.0073422509"	"38.65443"	" 2.237364"	"0.0311021315"	" 1.571937e-03"	" 0.0312826374"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.7488236"	"1.7447000"	" 0.0041235715"	"9.877642e-06"	"1.176577e-05"	"0.0010430645"	"34.17450"	" 3.953324"	"0.0003677855"	" 2.004208e-03"	" 0.0062429349"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0914294"	"2.0748930"	" 0.0165363690"	"3.224771e-04"	"8.470574e-04"	"0.0073509940"	"38.97771"	" 2.249542"	"0.0302003794"	" 1.667308e-03"	" 0.0314054298"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.2254757"	"3.2553898"	"-0.0299140396"	"7.116340e-04"	"2.582374e-03"	"0.0121561545"	"37.88062"	"-2.460814"	"0.0185341789"	"-5.452543e-02"	"-0.0053026443"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0872227"	"2.0621128"	" 0.0251098261"	"5.298290e-04"	"2.374979e-03"	"0.0113187221"	"36.54340"	" 2.218433"	"0.0328223990"	" 2.166240e-03"	" 0.0480534119"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.3618433"	"3.5068545"	"-0.1450111713"	"4.549307e-02"	"4.353395e-02"	"0.0677102267"	"31.59314"	"-2.141644"	"0.0400372467"	"-2.830021e-01"	"-0.0070202599"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0914279"	"2.0745249"	" 0.0169029661"	"3.225885e-04"	"9.103636e-04"	"0.0075217238"	"38.86893"	" 2.247220"	"0.0303777088"	" 1.687203e-03"	" 0.0321187290"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.7488236"	"1.7447000"	" 0.0041235715"	"9.877642e-06"	"1.176577e-05"	"0.0010430645"	"34.17450"	" 3.953324"	"0.0003677855"	" 2.004208e-03"	" 0.0062429349"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.5247991"	"2.5105296"	" 0.0142695563"	"2.594734e-04"	"7.627107e-04"	"0.0068356066"	"38.76912"	" 2.087533"	"0.0434612409"	" 4.406037e-04"	" 0.0280985089"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1100587"	"2.0849841"	" 0.0250746184"	"1.069733e-03"	"1.039854e-03"	"0.0104140512"	"31.78141"	" 2.407768"	"0.0220318420"	" 3.856167e-03"	" 0.0462930701"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1100587"	"2.0849841"	" 0.0250746184"	"1.069733e-03"	"1.039854e-03"	"0.0104140512"	"31.78141"	" 2.407768"	"0.0220318420"	" 3.856167e-03"	" 0.0462930701"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.1100587"	"2.0849841"	" 0.0250746184"	"1.069733e-03"	"1.039854e-03"	"0.0104140512"	"31.78141"	" 2.407768"	"0.0220318420"	" 3.856167e-03"	" 0.0462930701"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.9524486"	"3.9360213"	" 0.0164272870"	"2.920689e-04"	"8.913586e-04"	"0.0073422509"	"38.65443"	" 2.237364"	"0.0311021315"	" 1.571937e-03"	" 0.0312826374"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.4810703"	"8.4738106"	" 0.0072596392"	"9.254068e-05"	"1.453802e-04"	"0.0034057303"	"36.96902"	" 2.131595"	"0.0397521738"	" 3.587789e-04"	" 0.0141604995"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6178344"	"2.6417773"	"-0.0239428419"	"1.193223e-03"	"1.083903e-03"	"0.0108596771"	"30.96884"	"-2.204747"	"0.0350292558"	"-4.609220e-02"	"-0.0017934811"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.8117094"	"3.7573103"	" 0.0543990681"	"5.103336e-03"	"9.242111e-03"	"0.0262420065"	"38.00905"	" 2.072977"	"0.0450043130"	" 1.275319e-03"	" 0.1075228177"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.9524486"	"3.9360213"	" 0.0164272870"	"2.920689e-04"	"8.913586e-04"	"0.0073422509"	"38.65443"	" 2.237364"	"0.0311021315"	" 1.571937e-03"	" 0.0312826374"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.1334569"	"4.1059199"	" 0.0275369894"	"5.300410e-04"	"3.215191e-03"	"0.0127175158"	"34.31377"	" 2.165281"	"0.0374080107"	" 1.700590e-03"	" 0.0533733887"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.9176632"	"7.9148362"	" 0.0028269754"	"7.073101e-06"	"2.401776e-05"	"0.0011843897"	"38.22051"	" 2.386862"	"0.0220443756"	" 4.297579e-04"	" 0.0052241929"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.9176632"	"7.9148362"	" 0.0028269754"	"7.073101e-06"	"2.401776e-05"	"0.0011843897"	"38.22051"	" 2.386862"	"0.0220443756"	" 4.297579e-04"	" 0.0052241929"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.9176632"	"7.9148362"	" 0.0028269734"	"7.073097e-06"	"2.401775e-05"	"0.0011843895"	"38.22051"	" 2.386861"	"0.0220444341"	" 4.297565e-04"	" 0.0052241903"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.4778868"	"1.4418218"	" 0.0360650683"	"1.340495e-03"	"5.774327e-03"	"0.0177413091"	"36.81799"	" 2.032830"	"0.0493280874"	" 1.117623e-04"	" 0.0720183743"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"1.9824810"	"1.9756817"	" 0.0067992773"	"4.937771e-05"	"1.591771e-04"	"0.0030746040"	"38.45061"	" 2.211432"	"0.0330218654"	" 5.774615e-04"	" 0.0130210931"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0862299"	"2.0605420"	" 0.0256878870"	"5.202805e-04"	"2.394433e-03"	"0.0113267311"	"36.35760"	" 2.267899"	"0.0293727267"	" 2.724054e-03"	" 0.0486517197"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"3.9524486"	"3.9360213"	" 0.0164272870"	"2.920689e-04"	"8.913586e-04"	"0.0073422509"	"38.65443"	" 2.237364"	"0.0311021315"	" 1.571937e-03"	" 0.0312826374"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"8.2801932"	"8.2742794"	" 0.0059137722"	"4.855690e-05"	"9.855658e-05"	"0.0026414143"	"38.58665"	" 2.238866"	"0.0310063471"	" 5.691770e-04"	" 0.0112583674"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6594747"	"2.6520662"	" 0.0074085294"	"5.406462e-05"	"9.820725e-05"	"0.0027032071"	"38.02745"	" 2.740644"	"0.0092893283"	" 1.936302e-03"	" 0.0128807564"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7910340"	"7.7885292"	" 0.0025047325"	"5.150412e-06"	"1.563026e-05"	"0.0009731963"	"38.67296"	" 2.573718"	"0.0140114977"	" 5.357248e-04"	" 0.0044737403"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"7.7910340"	"7.7885292"	" 0.0025047325"	"5.150412e-06"	"1.563026e-05"	"0.0009731963"	"38.67296"	" 2.573718"	"0.0140114977"	" 5.357248e-04"	" 0.0044737403"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6939100"	"2.6926099"	" 0.0013000513"	"3.956013e-06"	"3.956449e-06"	"0.0006367957"	"32.12234"	" 2.041552"	"0.0494808743"	" 3.134596e-06"	" 0.0025969680"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.9542345"	"4.9476777"	" 0.0065567639"	"6.542904e-05"	"9.885055e-05"	"0.0028360778"	"36.62836"	" 2.311913"	"0.0265118955"	" 8.083558e-04"	" 0.0123051721"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"4.9542345"	"4.9476777"	" 0.0065567639"	"6.542904e-05"	"9.885055e-05"	"0.0028360778"	"36.62836"	" 2.311913"	"0.0265118955"	" 8.083558e-04"	" 0.0123051721"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.6939100"	"2.6926099"	" 0.0013000513"	"3.956013e-06"	"3.956449e-06"	"0.0006367957"	"32.12234"	" 2.041552"	"0.0494808743"	" 3.134596e-06"	" 0.0025969680"	"two.sided"	"0"	"0.95"
"16"	"25"	"41"	"2.0449256"	"2.0252904"	" 0.0196351750"	"1.023074e-03"	"6.394579e-04"	"0.0094615247"	"26.72787"	" 2.075265"	"0.0477156501"	" 2.124771e-04"	" 0.0390578729"	"two.sided"	"0"	"0.95"
